id,text
1-1,不是病毒病。用药不当，叶面喷施碧护或芸苔素内酯缓解。
1-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
2-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
2-2,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
3-1,霜霉病，用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治。
3-2,霜霉病，在发病初期选用 60％百泰 WP1500－2000 倍，用 52·5％抑快净 WG2500 倍或 66·8％霉多克 WP600－800 倍，68％金雷多米尔 WG1000 倍或 64％杀毒矾 WG500－600 倍，50％安克 WP2000－2500 倍或 72％克露 1200 倍，68·75％银法利 SC750 倍或 80％疫霜灵 WP600－400 倍，5％科佳 2000 倍或 25％阿米西达 SC1500 倍 25％凯润 EC2000 倍，72·2％普力克 AS800 倍或 25％甲霜灵 WP500 倍
4-1,不可以虫螨腈不可以和哒螨灵一起用会有药害
4-2,可以混合使用，正常剂量使用不会造成药害。
5-1,地下害虫，用 5% 阿维菌素、10% 噻唑膦、30% 噻虫胺罐根防治。
5-2,地下虫害，90％敌百虫晶体或 40％辛硫磷 EC1500 倍灌根，25％阿克泰 WG3000 倍
6-1,蓟马危害用德国拜耳亩特旺螺虫乙酯 20-30 克 / 亩先正达阿克泰噻虫嗪 2000-4000 倍液先正达阿立卡 5-10 毫升 / 亩杜邦倍内威溴氰虫酰胺 15-25 毫升 / 亩陶氏益农艾绿士乙基多杀菌素 20-40 毫升 / 亩
6-2,蓟马特效药 40% 乐果乳油与 80% 敌敌畏乳油 1000 倍液混用，或 50% 辛硫磷乳油 2000-3000 倍液，20% 速灭沙丁 2000-3000 倍液，25% 增效喹磷硫，或选用生物农药乙基多杀菌素或多杀菌素防治！
7-1,氮肥过量缺硼钙引起的
7-2,缺硼造成的。建议注意均匀浇水，以防干旱诱发生理性缺硼，喷施糖醇硼或冲施速乐硼防治。
8-1,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
9-1,用药不当导致的喷施碧护缓解
9-2,唑类药引起，喷施芸苔素氨基酸二氢钾缓解
9-3,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
10-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
10-2,温度不适或根系吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
10-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
11-1,细菌性病害用乙蒜素 1000-2000 倍液叶枯唑 100-150 克 / 亩中生菌素 20-30 克 / 亩氯溴异氰尿酸 1000-1500 倍液春雷王铜 500-750 倍液春雷霉素 170-175 毫升 / 亩杜邦可杀得 1500-2000 倍液加收米春雷霉素 140-175 毫升 / 亩喹啉铜 30-40 毫升 / 亩
11-2,细菌性病害用中生霉素叶枯唑，噻菌铜噻森铜防治
